id,year,stage,match,home,away,stadium,week_day,month,day,tv_cnt,BS-TBS,NHK,地方局,ｽｶﾊﾟｰ,home_score,away_score,temperature,humidity,referee,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,absorp,weather_晴,weather_曇,weather_雨,weather_屋内,weather_雷,weather_雪,weather_霧,weather_のち,weather_時々,weather_一時,address,capa,h_lat,h_lng,station,age,child,population,area,home_stadium,lat,lng,away_stadium,a_lat,a_lng,discomfort,ranking_x,ranking_y,home_all,away_all,distance,week_absorp,jap_cnt,home_cum,away_cum
16325,2014,2,32,17,30,0,5,9,20,2.0,0,0,0,1,2,1,20.3,67.0,22,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,0,1,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,39,36.5566492,139.98600990000003,66.62699,18.0,14.0,33000000.0,27500000.0,1062685.5220709604,32.870382686474834,0,750,941
16326,2014,2,32,22,0,26,5,9,20,2.0,0,0,0,1,3,0,19.4,81.0,1,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,0,0,0,1,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,16,33.586138899999995,130.4600893,65.98786,6.0,9.0,27500000.0,27500000.0,136010.43430679056,32.870382686474834,0,1006,947
16327,2014,2,33,7,14,36,7,9,23,4.0,0,1,0,1,3,1,23.8,51.0,24,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,29.059,0,0,0,1,0,0,0,0,0,0,5,39232,43.00959879999999,141.4195619,0.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,6,34.6774487,133.91937240000001,70.30162,12.0,4.0,27500000.0,27500000.0,1079675.9585570188,32.16347607459436,0,1328,1103
16328,2014,2,33,33,12,5,7,9,23,2.0,0,0,0,1,4,1,21.9,51.0,8,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,17000000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,1,0,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,13,34.7228036,137.87830219999998,67.80331,18.0,3.0,27500000.0,42000000.0,312821.34407473943,32.16347607459436,0,518,3027
16329,2014,2,33,30,16,39,7,9,23,2.0,0,0,0,1,1,1,25.0,50.0,19,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,1,0,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,57,38.3361758,140.3755959,71.775,15.0,8.0,50000000.0,65000000.0,158382.0385408902,32.16347607459436,0,941,1399
16330,2014,2,33,32,22,8,7,9,23,2.0,0,0,0,1,1,1,25.4,26.0,0,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,26,33.2007577,131.6564724,69.69396,10.0,6.0,45000000.0,27500000.0,901741.1119897045,32.16347607459436,0,1042,1006
16331,2014,2,33,2,10,29,7,9,23,2.0,0,0,0,1,0,1,25.2,51.0,23,6000000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.005833333333328,1,0,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,40,36.41273029999999,139.0522199,72.14247999999999,22.0,19.0,35700000.0,27500000.0,206787.3211627293,32.16347607459436,0,735,555
16332,2014,2,33,38,17,32,7,9,23,3.0,0,0,1,1,2,3,27.0,48.0,29,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,39.71769230769231,1,0,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,0,32.8373859,130.7994601,74.1364,13.0,16.0,47000000.0,33000000.0,692702.3444613805,32.16347607459436,0,831,750
16333,2014,2,33,20,36,18,7,9,23,3.0,0,0,1,1,2,2,24.8,58.0,33,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,16000000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,58,35.34150959999999,139.3385989,72.33416,9.0,1.0,45000000.0,41000000.0,403471.6571400364,32.16347607459436,0,1761,1121
16334,2014,2,33,3,41,51,7,9,23,2.0,0,0,0,1,0,1,26.2,62.0,26,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,0,0,0,0,0,0,0,0,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,50,32.8386907,130.038555,74.73756,21.0,14.0,65000000.0,33000000.0,429998.9449241635,32.16347607459436,0,584,894
16335,2014,2,33,26,11,9,7,9,23,3.0,0,1,0,1,2,2,25.0,52.0,1,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,11,35.5768105,140.1229068,71.984,17.0,7.0,27500000.0,27500000.0,827173.8081169587,32.16347607459436,0,576,2300
16336,2014,2,33,0,27,16,7,9,23,2.0,0,0,0,1,0,1,28.0,53.0,25,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,0,1,0,0,0,0,0,0,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,22,35.6642727,139.52713880000002,76.0926,11.0,20.0,27500000.0,27500000.0,1020870.9619059307,32.16347607459436,0,947,1220
16337,2014,2,33,6,28,20,7,9,23,2.0,0,0,0,1,0,0,23.6,84.0,28,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,32.22166666666667,0,0,1,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,38,36.179581799999994,137.91648490000003,73.02976,5.0,2.0,27500000.0,28600000.0,818316.7468443986,32.16347607459436,0,747,1185
16338,2014,2,34,16,3,57,6,9,28,2.0,0,0,0,1,4,0,22.8,58.0,10,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,51,34.2616843,133.7863605,69.56576,9.0,21.0,65000000.0,27500000.0,804054.9984644664,32.31557296800938,0,1399,584
16339,2014,2,34,10,30,40,6,9,28,2.0,0,0,0,1,2,0,23.8,44.0,20,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,39,36.5566492,139.98600990000003,69.65328,19.0,15.0,27500000.0,27500000.0,104407.27745793905,32.31557296800938,0,555,941
16340,2014,2,34,11,27,11,6,9,28,2.0,0,0,0,1,0,0,20.3,71.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,1,0,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,22,35.6642727,139.52713880000002,66.85887,7.0,20.0,32200000.0,27500000.0,66571.02467369716,32.31557296800938,0,2300,1220
16341,2014,2,34,36,38,58,6,9,28,2.0,0,0,0,1,0,0,22.5,61.0,2,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,1,0,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,32,35.4429119,136.763069,69.38974999999999,1.0,16.0,27500000.0,27500000.0,286193.5539909202,32.31557296800938,0,1121,831
16342,2014,2,34,28,7,38,6,9,28,3.0,0,0,1,1,1,2,23.8,50.0,7,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,36,43.00959879999999,141.4195619,70.209,2.0,10.0,28600000.0,27500000.0,698700.2762976392,32.31557296800938,0,1185,1328
16343,2014,2,34,2,0,29,6,9,28,2.0,0,0,0,1,1,2,26.0,67.0,32,6000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,18.005833333333328,1,0,0,0,0,0,0,0,0,0,15,25250,36.62404799999999,137.1971706,0.0,47.09,0.17,1076.0,2046.0,29,36.62404799999999,137.1971706,16,33.586138899999995,130.4600893,75.0248,22.0,12.0,31000000.0,28600000.0,784745.1704471468,32.31557296800938,0,735,947
16344,2014,2,34,12,26,13,6,9,28,2.0,0,0,0,1,2,0,24.1,70.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,58.19461538461538,1,0,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,9,33.7685355,132.7949466,72.5123,3.0,18.0,27500000.0,27500000.0,569935.9439944007,32.31557296800938,0,3027,576
16345,2014,2,34,20,32,18,6,9,28,3.0,0,0,1,1,2,1,22.6,57.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,37.849000000000004,1,0,0,0,0,0,0,0,0,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,8,35.4697969,139.6066334,69.20818,8.0,11.0,45000000.0,45000000.0,433998.10909853934,32.31557296800938,0,1761,1042
16346,2014,2,34,14,33,6,6,9,28,3.0,0,0,1,1,1,1,28.1,41.0,0,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,41.34833333333333,1,0,0,0,0,0,0,0,0,0,19,20000,34.6774487,133.91937240000001,1.0,45.8,0.18,1930.0,7010.0,6,34.6774487,133.91937240000001,5,36.345446100000004,140.4114954,74.60379,5.0,17.0,49000000.0,27500000.0,733987.2065823886,32.31557296800938,0,1103,518
16347,2014,2,34,17,6,0,6,9,28,3.0,0,1,0,1,0,1,30.8,37.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.603,1,0,0,0,0,0,0,0,0,0,31,32000,32.8373859,130.7994601,0.0,46.31,0.19,1801.0,7268.0,0,32.8373859,130.7994601,20,33.8902979,130.7309062,77.23904,14.0,4.0,33000000.0,27500000.0,77058.72485258467,32.31557296800938,0,750,747
16348,2014,2,34,22,41,26,6,9,28,3.0,0,1,0,1,1,1,27.3,47.0,11,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,1,0,0,0,0,0,0,0,0,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,50,32.8386907,130.038555,74.39469,6.0,13.0,27500000.0,33000000.0,181861.11749070234,32.31557296800938,0,1006,894
16349,2014,2,35,33,7,5,5,10,4,2.0,0,0,0,1,0,0,22.0,65.0,26,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,0,1,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,36,43.00959879999999,141.4195619,68.982,16.0,10.0,27500000.0,27500000.0,587364.6453875371,32.870382686474834,0,518,1328
16350,2014,2,35,30,20,39,5,10,4,2.0,0,0,0,1,2,1,22.6,63.0,9,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,20000000,2500000,33.707,0,1,1,0,0,0,0,0,0,1,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,18,34.9933378,135.7155749,69.69262,17.0,8.0,50000000.0,62500000.0,491629.2211351452,32.870382686474834,0,941,1761
16351,2014,2,35,11,0,11,5,10,4,2.0,0,0,0,1,3,0,24.4,59.0,5,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,2500000,49.20249999999999,0,1,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,16,33.586138899999995,130.4600893,71.87904,9.0,11.0,32200000.0,28600000.0,1085316.9517343016,32.870382686474834,0,2300,947
16352,2014,2,35,27,17,52,5,10,4,2.0,0,0,0,1,1,0,25.1,52.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,17.02,0,1,0,0,0,0,0,0,0,0,26,20010,35.624831799999995,139.66082219999998,0.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,0,32.8373859,130.7994601,72.11648,20.0,15.0,27500000.0,33000000.0,1009158.8455155627,32.870382686474834,0,1220,750
16353,2014,2,35,36,26,58,5,10,4,2.0,0,0,0,1,3,0,23.1,67.0,21,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,52.48916666666666,0,1,0,0,0,0,0,0,0,0,33,15100,35.34150959999999,139.3385989,0.0,43.8,0.18,9079.0,2416.0,58,35.34150959999999,139.3385989,9,33.7685355,132.7949466,70.75223,1.0,19.0,31000000.0,27500000.0,737960.2710444907,32.870382686474834,0,1121,576
16354,2014,2,35,38,16,32,5,10,4,2.0,0,0,0,1,1,0,23.5,49.0,6,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,39.71769230769231,0,1,0,0,0,0,0,0,0,0,18,20000,35.4429119,136.763069,0.0,45.56,0.19,2051.0,9768.0,32,35.4429119,136.763069,57,38.3361758,140.3755959,69.72784999999999,14.0,7.0,27500000.0,65000000.0,468462.79823892546,32.870382686474834,0,831,1399
16355,2014,2,35,3,10,51,5,10,4,3.0,0,0,1,1,1,0,25.5,51.0,7,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,15.05,1,1,0,0,0,0,0,0,1,0,47,22338,34.2616843,133.7863605,0.0,46.78,0.18,985.0,1862.0,51,34.2616843,133.7863605,40,36.41273029999999,139.0522199,72.53694999999999,21.0,18.0,65000000.0,27500000.0,610309.7650958152,32.870382686474834,0,584,555
16356,2014,2,35,6,2,20,5,10,4,2.0,0,0,0,1,2,2,20.6,68.0,29,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,32.22166666666667,1,0,0,0,0,0,0,0,0,0,36,10202,33.8902979,130.7309062,0.0,44.57,0.18,5090.0,4847.0,20,33.8902979,130.7309062,29,36.62404799999999,137.1971706,67.12992,4.0,22.0,27500000.0,31000000.0,749247.1321015604,32.870382686474834,0,747,735
16357,2014,2,35,22,12,26,5,10,4,2.0,0,0,0,1,2,0,23.4,55.0,22,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,18.683333333333326,1,1,0,0,0,0,0,0,1,0,11,40000,33.2007577,131.6564724,0.0,47.08,0.18,1178.0,5100.0,26,33.2007577,131.6564724,13,34.7228036,137.87830219999998,70.13029999999999,6.0,3.0,27500000.0,27500000.0,701725.0409868826,32.870382686474834,0,1006,3027
16358,2014,2,35,32,28,23,5,10,4,2.0,0,0,0,1,0,2,26.0,37.0,13,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,67.66211995958483,0,1,0,0,0,0,0,0,0,0,27,7258,35.7672961,139.7080788,1.0,43.91,0.15,13300.0,2104.0,8,35.4697969,139.6066334,38,36.179581799999994,137.91648490000003,71.5928,12.0,2.0,45000000.0,28600000.0,201954.1336173399,32.870382686474834,0,1042,1185
16359,2014,2,35,41,14,49,5,10,4,2.0,0,0,0,1,1,1,23.1,54.0,23,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,26.168229166666666,1,0,0,0,0,0,0,0,0,0,42,16000,32.77532,129.8183971,0.0,47.03,0.18,1397.0,4106.0,50,32.8386907,130.038555,6,34.6774487,133.91937240000001,69.63826,13.0,5.0,33000000.0,49000000.0,477474.7783928805,32.870382686474834,0,894,1103
16360,2014,2,36,7,11,37,5,10,11,2.0,0,0,0,1,0,2,14.3,47.0,20,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,39.05333333333333,1,0,0,0,0,0,0,0,0,0,4,19620,43.01869749999999,141.4632302,1.0,46.92,0.16,5431.0,83457.0,36,43.00959879999999,141.4195619,11,35.5768105,140.1229068,57.81579,8.0,7.0,27500000.0,32200000.0,659780.7348502547,32.870382686474834,0,1328,2300
16361,2014,2,36,16,41,57,5,10,11,3.0,0,1,0,1,2,1,18.6,43.0,1,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,28.62916666666667,1,0,0,0,0,0,0,0,0,0,16,21292,38.3361758,140.3755959,1.0,47.74,0.17,1141.0,6652.0,57,38.3361758,140.3755959,50,32.8386907,130.038555,63.13502,10.0,13.0,65000000.0,33000000.0,1228342.5575260862,32.870382686474834,0,1399,894
16362,2014,2,36,33,2,5,5,10,11,2.0,0,0,0,1,2,3,17.3,68.0,3,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,6000000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,38.540000000000006,1,0,0,0,0,0,0,0,0,0,39,12000,36.345446100000004,140.4114954,0.0,45.31,0.18,2931.0,6096.0,5,36.345446100000004,140.4114954,29,36.62404799999999,137.1971706,62.23536,16.0,22.0,27500000.0,35700000.0,357739.703546041,32.870382686474834,0,518,735
16363,2014,2,36,30,6,39,5,10,11,2.0,0,0,0,1,1,1,22.6,47.0,32,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,33.707,1,0,0,0,0,0,0,0,0,0,29,15589,36.5566492,139.98600990000003,0.0,45.23,0.18,1986.0,6408.0,39,36.5566492,139.98600990000003,20,33.8902979,130.7309062,68.40078,15.0,4.0,50000000.0,27500000.0,1050001.1477182514,32.870382686474834,0,941,747
16364,2014,2,36,10,14,40,5,10,11,3.0,0,0,1,1,3,2,23.3,46.0,31,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,24000000,2500000,2500000,2500000,2500000,21.90545454545454,1,0,0,0,0,0,0,0,0,0,38,15135,36.41273029999999,139.0522199,0.0,45.62,0.18,1984.0,6362.0,40,36.41273029999999,139.0522199,6,34.6774487,133.91937240000001,69.20582,18.0,6.0,27500000.0,49000000.0,587281.0647196969,32.870382686474834,0,555,1103
16365,2014,2,36,27,36,22,5,10,11,2.0,0,0,0,1,0,0,21.7,41.0,14,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,10.95375,1,0,0,0,0,0,0,0,0,0,28,49970,35.6642727,139.52713880000002,1.0,43.91,0.15,13300.0,2104.0,22,35.6642727,139.52713880000002,58,35.34150959999999,139.3385989,66.82203,20.0,1.0,27500000.0,27500000.0,34429.77738424112,32.870382686474834,0,1220,1121
16366,2014,2,36,28,22,38,5,10,11,3.0,0,0,1,1,2,0,22.3,37.0,15,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,3600000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,59.06333333333333,1,0,0,0,0,0,0,0,0,0,43,20396,36.179581799999994,137.91648490000003,0.0,46.7,0.18,2122.0,13105.0,38,36.179581799999994,137.91648490000003,26,33.2007577,131.6564724,67.24049,2.0,5.0,28600000.0,27500000.0,734009.7621706327,32.870382686474834,0,1185,1006
16367,2014,2,36,12,38,13,5,10,11,3.0,0,0,1,1,3,1,22.0,65.0,27,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,22000000,2500000,2500000,58.19461538461538,0,1,0,0,0,0,0,0,0,0,44,15165,34.7228036,137.87830219999998,1.0,45.74,0.18,3723.0,7255.0,13,34.7228036,137.87830219999998,32,35.4429119,136.763069,68.982,3.0,12.0,27500000.0,47000000.0,137228.86366291431,32.870382686474834,0,3027,831
16368,2014,2,36,20,17,18,5,10,11,2.0,0,0,0,1,0,0,23.1,56.0,25,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,8000000,2500000,2500000,2500000,2500000,37.849000000000004,1,1,0,0,0,0,0,0,1,0,0,20588,34.9933378,135.7155749,1.0,45.19,0.17,2617.0,4613.0,18,34.9933378,135.7155749,0,32.8373859,130.7994601,69.80964,9.0,17.0,45000000.0,33000000.0,570799.5646159629,32.870382686474834,0,1761,750
16369,2014,2,36,26,32,9,5,10,11,2.0,0,0,0,1,2,1,21.2,62.0,12,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25.9,1,0,0,0,0,0,0,0,0,0,22,15576,33.7685355,132.7949466,0.0,47.32,0.17,1405.0,5679.0,9,33.7685355,132.7949466,8,35.4697969,139.6066334,67.61856,19.0,14.0,27500000.0,45000000.0,769118.9687803392,32.870382686474834,0,576,1042
16370,2014,2,36,0,3,16,5,10,11,2.0,0,0,0,1,1,2,24.2,49.0,18,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,40000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,23.25583333333333,1,1,0,0,0,0,0,1,0,0,37,22563,33.586138899999995,130.4600893,0.0,44.57,0.18,5090.0,4847.0,16,33.586138899999995,130.4600893,51,34.2616843,133.7863605,70.63441999999999,11.0,21.0,27500000.0,65000000.0,373277.4662722883,32.870382686474834,0,947,584
16371,2014,2,37,11,22,11,6,10,19,2.0,0,0,0,1,2,1,20.6,50.0,30,2500000,2500000,2500000,2500000,2500000,2500000,2500000,7200000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,49.20249999999999,1,0,0,0,0,0,0,0,0,0,6,18500,35.5768105,140.1229068,1.0,44.86,0.17,6192.0,5082.0,11,35.5768105,140.1229068,26,33.2007577,131.6564724,66.033,5.0,7.0,32200000.0,27500000.0,959781.6566743286,32.31557296800938,0,2300,1006
16372,2014,2,37,32,30,8,6,10,19,2.0,0,0,0,1,3,0,23.4,32.0,29,2500000,2500000,2500000,20000000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,2500000,25000000,2500000,2500000,2500000,31.77666666666667,1,0,0,0,0,0,0,0,0,0,35,15454,35.4697969,139.6066334,1.0,43.8,0.18,9079.0,2416.0,8,35.4697969,139.6066334,39,36.5566492,139.98600990000003,68.09111999999999,13.0,12.0,45000000.0,50000000.0,101671.64400800313,32.31557296800938,0,1042,941
